SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
440245-7/30/13	EAST	MIEGLE_2020	264	5	12.87878788	1.893939394	42.8030303	2.651515152	1	26.66666667	2.651515152	30.68181818	6.439393939	0.757575758	9	0.757575758	16.66666667	8	6.818181818	1.893939394	13.63636364	0	3.333333333	50.75757576	1.893939394	7	12	27.65151515							77.77777778										97.5889273			100			100	94.33962264	65.71177555	535.4181033	107.0836207	89.23635055	17.84727011	NA	89.23587054	0.000480006	Fitch Drain	Laur Road	43.18934	-83.27802	Warmwater	
790182-7/13/11	EAST	MIEGLE_2020	302	8	5.960264901	9.933774834	63.24503311	16.88741722	3	28.20512821	6.622516556	58.60927152	23.17880795	6.953642384	17	9.602649007	30.76923077	11	18.54304636	11.58940397	17.8807947	0.331125828	7.692307692	37.41721854	0.993377483	8	12	40.72847682							72.64957265										77.33095701			91.08490157			100	94.33962264	96.78820537	532.1932592	106.4386518	88.69887654	17.73977531	NA			Cass River	Off Pinkerton Road	43.3492	-83.60207	Warmwater	
250476-7/23/13	EAST	MIEGLE_2020	254	5	4.330708661	4.724409449	77.95275591	4.724409449	1	28	1.181102362	54.72440945	6.299212598	0.787401575	7	3.937007874	20	7	3.937007874	1.181102362	7.874015748	0	4	43.30708661	2.755905512	5	11	45.66929134							73.33333333										99.0783486			100			71.42857143	84.90566038	100	528.7459137	105.7491827	88.12431896	17.62486379	NA	88.12470284	0.000383884	Kearsley Creek	Kipp Rd	42.8901	-83.4754	Warmwater	
790182-7/10/06	EAST	MIEGLE_2020	371	11	4.582210243	11.05121294	52.02156334	22.64150943	5	28.26086957	7.277628032	50.94339623	18.05929919	7.81671159	17	8.894878706	26.08695652	13	16.7115903	9.973045822	25.06738544	0.269541779	10.86956522	30.18867925	1.347708895	9	15	39.89218329							72.46376812										80.70822018			79.14481316			100	100	94.8008158	527.1176173	105.4235235	87.85293621	17.57058724	NA			Cass River	Off Pinkerton Road	43.3492	-83.60207	Warmwater	
320315-6/12/08	EAST	MIEGLE_2020	281	5	7.829181495	6.761565836	37.36654804	4.62633452	4	21.21212121	2.135231317	33.09608541	22.41992883	8.540925267	11	1.779359431	21.21212121	7	17.79359431	3.558718861	8.185053381	0	12.12121212	55.51601423	7.829181495	8	15	25.26690391							95.95959596										94.11049131			74.44114197			100	100	60.04492375	524.556153	104.9112306	87.4260255	17.4852051	NA	87.427517	0.001491499	Pigeon River	Maxwell	43.74551	-83.21902	Warmwater	
740457-7/25/12	EAST	MIEGLE_2020	295	5	4.406779661	8.474576271	55.59322034	11.52542373	3	18.18181818	4.06779661	54.57627119	33.55932203	4.745762712	13	7.796610169	27.27272727	6	21.69491525	3.389830508	12.88135593	0.338983051	9.090909091	52.54237288	3.050847458	6	11	30.84745763							100										94.46337127			85.82897749			85.71428571	84.90566038	73.30669588	524.2189907	104.8437981	87.36983179	17.47396636	NA	87.37034216	0.000510368	Mill Creek	Kilgore Road	43.04274	-82.69353	Warmwater	
760058-7/19/07	EAST	MIEGLE_2020	354	5	7.627118644	0.847457627	70.05649718	9.322033898	5	20.51282051	7.627118644	69.20903955	21.18644068	4.519774011	14	0.282485876	25.64102564	8	14.12429379	4.237288136	10.16949153	0.282485876	12.82051282	25.98870056	6.497175141	6	10	57.62711864							98.29059829										92.69267001			71.81317993			85.71428571	75.47169811	100	523.9824321	104.7964864	87.33040534	17.46608107	NA			Black River	Galbraith Line Road	43.193615	-82.624171	Warmwater	
810461-6/14/12	EAST	MIEGLE_2020	327	3	4.587155963	2.44648318	60.55045872	7.645259939	1	22.72727273	2.140672783	42.50764526	14.06727829	2.44648318	7	1.529051988	27.27272727	5	3.975535168	0.305810398	10.39755352	0.917431193	4.545454545	48.31804281	2.752293578	4	10	41.28440367							90.90909091										100			100			57.14285714	75.47169811	98.10932431	521.6329705	104.3265941	86.93882841	17.38776568	NA	86.93731326	0.001515152	Fleming Creek	Matthei Botanical Gardens	42.30064	-83.65988	Warmwater	third
790205-8/24/11	EAST	MIEGLE_2020	315	2	18.73015873	3.492063492	80.31746032	2.222222222	1	13.63636364	10.15873016	34.92063492	17.77777778	0.634920635	6	0	22.72727273	3	22.85714286	1.587301587	2.53968254	0.317460317	4.545454545	37.14285714	4.761904762	4	11	32.06349206							100										98.22962477			100			57.14285714	84.90566038	76.19651156	516.4746538	103.2949308	86.07910897	17.21582179	NA			Goodings Creek	Caine Road	43.33988	-83.52145	Warmwater	
250516-6/25/08	EAST	MIEGLE_2020	299	5	8.026755853	7.023411371	56.18729097	5.016722408	3	21.42857143	3.344481605	58.52842809	44.81605351	20.73578595	11	1.672240803	21.42857143	6	5.685618729	3.344481605	6.35451505	3.678929766	10.71428571	38.46153846	8.026755853	5	10	47.15719064							95.23809524										94.55812452			79.72835132			71.42857143	75.47169811	100	516.4248406	103.2849681	86.07080677	17.21416135	NA	85.38483679	0.685969981	Kearsley Creek	Atlas Road (north crossing)	43.00049	-83.526579	Warmwater	
740216-7/18/07	EAST	MIEGLE_2020	596	4	6.208053691	1.845637584	78.3557047	5.369127517	3	22.22222222	4.530201342	70.46979866	4.194630872	3.187919463	9	0.838926174	22.22222222	6	5.033557047	2.684563758	10.23489933	0.167785235	11.11111111	33.22147651	1.845637584	5	10	52.85234899							92.59259259										95.93697501			78.23708714			71.42857143	75.47169811	100	513.6669243	102.7333849	85.61115405	17.12223081	NA	85.61467381	0.003519765	Belle River	End of Meskill Road	42.8687	-82.7354	Warmwater	
470669-9/6/17	EAST	MIEGLE_2020	250	4	27.2	7.6	72.4	6	0	23.07692308	15.6	42.4	23.6	0	9	2.4	19.23076923	6	5.6	3.2	7.2	10	0	35.6	10	5	10	34.4							89.74358974										94.86000836			100			71.42857143	75.47169811	81.74904943	513.2529171	102.6505834	85.54215285	17.10843057	NA	85.54044344	0.001709402	Woodruff Creek	Downstream	42.518889	-83.713055		
810463-8/16/07	EAST	MIEGLE_2020	310	6	5.161290323	0.967741935	58.06451613	20.64516129	5	25	6.774193548	35.48387097	8.064516129	5.806451613	9	0.322580645	25	9	9.35483871	4.838709677	24.51612903	0	13.88888889	38.38709677	1.612903226	7	11	35.16129032							83.33333333										91.4360433			67.79823792			100	84.90566038	83.55819944	511.0314744	102.2062949	85.17191239	17.03438248	NA	85.17076713	0.001145263	Fleming Creek	Geddes Rd	42.282778	-83.664444	Warmwater	third
250475-6/25/08	EAST	MIEGLE_2020	260	8	7.692307692	2.692307692	51.15384615	15	4	25	10.76923077	44.23076923	22.30769231	21.15384615	13	0.769230769	22.22222222	9	20	11.53846154	18.07692308	2.692307692	11.11111111	43.46153846	3.846153846	10	15	29.23076923							83.33333333										77.43739754			78.23708714			100	100	69.46475578	508.4725738	101.6945148	84.74542897	16.94908579	NA	84.15071879	0.594710177	Kearsley Creek	Atherton Rd	42.9913	-83.5145	Warmwater	
470652-6/14/12	EAST	MIEGLE_2020	333	5	9.309309309	5.405405405	69.66966967	6.306306306	5	20	7.507507508	49.84984985	28.82882883	3.303303303	9	4.804804805	16.66666667	6	2.402402402	1.201201201	6.906906907	1.201201201	16.66666667	27.62762763	4.504504505	6	9	42.64264264							100										99.03635353			57.3593887			85.71428571	66.03773585	100	508.1477638	101.6295528	84.69129397	16.93825879	NA	84.6896245	0.001669466	Mann Creek	Kensington Road	42.56942	-83.69911	Warmwater	
440185-7/30/13	EAST	MIEGLE_2020	320	5	10.3125	5.9375	44.375	6.25	2	24.24242424	8.125	27.8125	11.875	0.625	10	4.6875	15.15151515	8	9.0625	1.5625	10	0	6.060606061	58.4375	4.375	6	11	21.25							85.85858586										98.28144588			97.216813			85.71428571	84.90566038	50.49904943	502.4758403	100.4951681	83.74597338	16.74919468	NA	83.74857037	0.002596991	Henry Drain	Mt. Morris Rd	43.12777	-83.41005	Warmwater	
631144-6/24/08	EAST	MIEGLE_2020	241	3	13.2780083	2.074688797	48.13278008	6.639004149	2	16.66666667	3.734439834	34.85477178	26.97095436	0.829875519	11	0.414937759	36.66666667	5	0.829875519	0.414937759	11.61825726	2.074688797	6.666666667	37.34439834	4.564315353	4	9	35.26970954							100										100			94.9392459			57.14285714	66.03773585	83.81584968	501.9356886	100.3871377	83.65594809	16.73118962	NA	83.65386032	0.00208777	Duck Creek	Duck Creek Lane	42.817817	-83.467942	Warmwater	
790207-8/25/11	EAST	MIEGLE_2020	272	3	28.67647059	9.558823529	57.72058824	2.205882353	1	17.39130435	19.48529412	41.91176471	36.39705882	0.367647059	6	1.470588235	17.39130435	4	26.83823529	0.367647059	2.573529412	0	4.347826087	29.04411765	12.5	4	7	37.86764706							100										100			100			57.14285714	47.16981132	89.98965556	494.302324	98.8604648	82.38372067	16.47674413	Very good	82.38372067	0	Butternut Creek	Orr Road	43.50292	-83.33882	Warmwater	
440232-6/27/13	EAST	MIEGLE_2020	238	8	6.722689076	35.71428571	31.51260504	49.57983193	3	26.47058824	14.28571429	32.77310924	9.663865546	9.243697479	12	34.45378151	17.64705882	9	14.70588235	11.34453782	50.42016807	0.840336134	8.823529412	19.74789916	5.042016807	7	12	23.1092437							78.43137255										77.8425871			86.8337865			100	94.33962264	54.91740422	492.364773	98.4729546	82.0607955	16.4121591	Very good			South Branch Flint River	Newark Road	43.001005	-83.252637	Coldwater	
320239-8/13/13	EAST	MIEGLE_2020	284	4	4.929577465	3.521126761	55.28169014	10.21126761	4	26.66666667	10.91549296	61.61971831	22.88732394	5.281690141	9	0	16.66666667	8	27.11267606	10.21126761	13.02816901	0	13.33333333	34.50704225	4.225352113	6	10	46.83098592							77.77777778										80.21047303			69.88600777			85.71428571	75.47169811	100	489.0602424	97.81204848	81.5100404	16.30200808	Very good	82.87233619	1.362295786	Willow Creek	M-25	44.0281	-82.8381	Warmwater	
320306-6/29/09	EAST	MIEGLE_2020	318	5	7.86163522	2.830188679	35.53459119	16.03773585	4	18.18181818	5.031446541	31.44654088	16.66666667	4.088050314	9	10.6918239	18.18181818	6	14.1509434	2.830188679	17.61006289	0.314465409	12.12121212	59.11949686	6.603773585	5	11	26.10062893							100										95.6327023			74.44114197			71.42857143	84.90566038	62.02620944	488.4342855	97.6868571	81.40571425	16.28114285	Very good			Pinnebog River	Downstream of Grassmere Road	43.786	-83.12	Warmwater	
760247-6/16/08	EAST	MIEGLE_2020	326	6	10.73619632	16.56441718	21.16564417	20.24539877	3	20.58823529	7.055214724	6.748466258	4.601226994	4.601226994	10	15.64417178	23.52941176	7	6.748466258	2.45398773	30.06134969	0	8.823529412	60.42944785	4.601226994	7	12	4.90797546							98.03921569										96.41874691			86.8337865			100	94.33962264	11.66343978	487.2948115	97.4589623	81.21580192	16.24316038	Very good	81.21842079	0.002618866	Birch Creek	Babcock Road	43.174	-82.545	Warmwater	
440232-6/27/08	EAST	MIEGLE_2020	267	8	10.11235955	5.617977528	46.06741573	23.59550562	2	29.72972973	10.48689139	43.82022472	19.85018727	4.868913858	14	2.621722846	24.32432432	11	19.85018727	11.61048689	27.71535581	1.872659176	5.405405405	40.82397004	4.494382022	6	14	23.97003745							67.56756757										77.28690578			99.67904771			85.71428571	100	56.96301676	487.2108235	97.44216471	81.20180392	16.24036078	Very good			South Branch Flint River	Newark Road	43.001005	-83.252637	Coldwater	
631184-8/7/08	EAST	MIEGLE_2020	281	6	12.8113879	14.94661922	31.31672598	23.1316726	6	24.3902439	8.540925267	40.9252669	25.6227758	7.117437722	11	6.40569395	14.63414634	10	15.65836299	6.40569395	24.91103203	0	14.63414634	28.46975089	16.37010676	8	11	26.69039146							85.36585366										88.16194327			64.99757106			100	84.90566038	63.42773636	486.8587647	97.37175294	81.14312745	16.22862549	Very good			Kearsley Creek	Hadley Road	42.84508	-83.411843	Warmwater	
631209-8/10/15	EAST	MIEGLE_2020	302	4	9.602649007	12.91390728	51.98675497	14.90066225	3	24	8.609271523	45.36423841	1.986754967	5.298013245	5	13.24503311	8	6	1.986754967	0.993377483	16.55629139	0	12	31.12582781	5.960264901	4	9	42.05298013							86.66666667										99.47058612			74.89665539			57.14285714	66.03773585	99.93578929	484.1502905	96.83005809	80.69171508	16.13834302	Very good	80.69289124	0.001176168	Bishop Creek	Meadowbrook Road	42.47832	-83.45562	Warmwater	
250488-9/24/08	EAST	MIEGLE_2020	268	4	11.19402985	14.92537313	36.56716418	19.40298507	4	17.85714286	7.835820896	27.98507463	7.835820896	26.11940299	8	14.55223881	17.85714286	5	5.970149254	2.985074627	21.64179104	0	14.28571429	44.02985075	4.47761194	5	12	23.50746269							100										95.30907934			66.30697375			71.42857143	94.33962264	55.86374213	483.2479893	96.64959786	80.54133155	16.10826631	Very good	80.53693207	0.004399477	Butternut Creek	Frances Road	43.1263	-83.599	Warmwater	
631204-6/29/09	EAST	MIEGLE_2020	248	5	6.048387097	16.93548387	28.62903226	11.29032258	2	28.57142857	4.435483871	26.20967742	16.12903226	6.85483871	10	8.064516129	28.57142857	8	7.258064516	6.85483871	25	0.403225806	7.142857143	58.87096774	12.09677419	7	12	14.91935484							71.42857143										87.22348786			93.14972889			100	94.33962264	35.45474059	481.5961514	96.31923028	80.26602523	16.05320505	Very good	80.27029342	0.00426819	Paint Creek	Silver Bell Road	42.72503	-83.15749	Coldwater	
470613-8/22/12	EAST	MIEGLE_2020	302	7	10.59602649	41.05960265	35.09933775	50.33112583	4	27.27272727	12.25165563	26.82119205	8.940397351	10.92715232	11	39.73509934	18.18181818	9	7.947019868	7.284768212	50.99337748	0	12.12121212	17.21854305	7.947019868	7	14	18.54304636							75.75757576										86.32518134			74.44114197			100	100	44.0661748	480.5900739	96.11801477	80.09834565	16.01966913	Very good			Huron River	Riverbend (Island Lake State Park)	42.50441	-83.70997	Warmwater	
320306-6/18/13	EAST	MIEGLE_2020	272	4	10.29411765	5.882352941	30.51470588	6.617647059	2	24	4.044117647	25	13.97058824	2.941176471	10	5.514705882	28	6	3.308823529	2.573529412	8.455882353	4.779411765	8	71.69117647	5.147058824	6	11	15.44117647							86.66666667										96.16897323			89.92859827			85.71428571	84.90566038	36.694811	480.0789953	96.01579905	80.01316588	16.00263318	Very good			Pinnebog River	Downstream of Grassmere Road	43.786	-83.12	Warmwater	
440177-8/20/09	EAST	MIEGLE_2020	293	5	7.167235495	0.682593857	74.7440273	3.412969283	1	33.33333333	3.071672355	56.31399317	5.119453925	0.341296928	5	0.682593857	19.04761905	7	0.682593857	0.341296928	6.484641638	0	4.761904762	32.76450512	1.365187713	4	9	49.14675768							55.55555556										100			100			57.14285714	66.03773585	100	478.7361485	95.74722971	79.78935809	15.95787162	Very good	79.79120994	0.001851852	North Branch Clinton River	Hough Rd	42.907759	-83.00852	Coldwater	second
440239-8/20/09	EAST	MIEGLE_2020	293	5	7.167235495	0.682593857	74.7440273	3.412969283	1	33.33333333	3.071672355	56.31399317	5.119453925	0.341296928	5	0.682593857	19.04761905	7	0.682593857	0.341296928	6.484641638	0	4.761904762	32.76450512	1.365187713	4	9	49.14675768							55.55555556										100			100			57.14285714	66.03773585	100	478.7361485	95.74722971	79.78935809	15.95787162	Very good	79.79120994	0.001851852	North Branch Clinton River	Hough Road (west)	42.905091	-83.059961	Coldwater	
500554-9/1/09	EAST	MIEGLE_2020	345	7	14.20289855	15.94202899	62.02898551	19.13043478	6	25.71428571	14.49275362	32.75362319	16.52173913	6.956521739	11	14.20289855	17.14285714	9	17.97101449	6.956521739	21.15942029	0	17.14285714	33.91304348	4.057971014	8	15	22.89855072							80.95238095										87.01102854			55.56987169			100	100	54.416708	477.9499892	95.58999784	79.65833153	15.93166631	Very good	79.66129074	0.002959207	Stony Creek	Inwood Road	42.76358	-83.07401	Warmwater	
790210-9/21/16	EAST	MIEGLE_2020	244	2	6.557377049	0	59.42622951	4.508196721	0	21.05263158	3.68852459	54.91803279	40.98360656	0	5	4.098360656	21.05263158	4	26.63934426	0.409836066	6.967213115	0	0	56.14754098	8.606557377	1	9	46.31147541							96.49122807										100			100			14.28571429	66.03773585	100	476.8146782	95.36293564	79.46911303	15.89382261	Very good			South Branch White Creek	Arthur Road	43.460507	-83.19778	Warmwater	
580204-8/15/13	EAST	MIEGLE_2020	272	7	13.23529412	11.76470588	63.97058824	11.02941176	5	29.03225806	6.25	56.61764706	25	6.985294118	10	7.720588235	16.12903226	9	14.33823529	2.941176471	12.13235294	0	16.12903226	50.73529412	5.147058824	7	13	20.22058824							69.89247312										95.40080136			59.37981113			100	100	48.0527287	472.7258143	94.54516286	78.78763572	15.75752714	Very good	78.78869376	0.001058045	River Raisin	USGS Gage off Custer Road	41.96	-83.52834	Warmwater	
500586-8/6/14	EAST	MIEGLE_2020	533	8	3.189493433	1.500938086	18.94934334	15.19699812	4	28.20512821	5.816135084	17.82363977	11.63227017	3.752345216	14	1.125703565	15.38461538	11	13.8836773	4.69043152	68.10506567	0	10.25641026	66.60412758	1.688555347	8	12	13.50844278							72.64957265										91.74585976			81.44904075			100	94.33962264	32.10181268	472.2859085	94.4571817	78.71431808	15.74286362	Very good	78.70951343	0.004804649	North Branch Clinton River	Chester Road	42.75455	-82.90651	Warmwater	
631077-6/18/09	EAST	MIEGLE_2020	277	7	2.527075812	23.8267148	39.71119134	37.90613718	3	37.5	7.581227437	42.96028881	38.26714801	14.07942238	12	21.29963899	25	12	17.68953069	14.80144404	41.51624549	0.36101083	9.375	26.35379061	2.527075812	8	13	31.40794224							41.66666667										70.61963217			84.76136791			100	100	74.638646	471.6863127	94.33726255	78.61438546	15.72287709	Very good	78.61175667	0.002628784	Sashabaw Creek	Pine Knob Trail	42.7144792	-83.3537308	Warmwater	
790155-8/24/11	EAST	MIEGLE_2020	294	5	15.98639456	21.08843537	55.10204082	33.67346939	2	17.24137931	23.80952381	20.40816327	11.9047619	2.721088435	9	18.70748299	17.24137931	5	20.06802721	11.56462585	33.67346939	0	6.896551724	31.97278912	4.421768707	6	11	11.9047619							100										77.38272911			94.07534113			85.71428571	84.90566038	28.29078399	470.3688003	94.07376007	78.39480005	15.67896001	Very good	78.39425119	0.000548865	Evergreen Creek	Waterman Rd	43.3943	-83.476	Warmwater	second
